image=0, SBD=0.000000, DiC=28.000000, VOI=0.000000, ARAND=0.000000
image=1, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=2, SBD=0.000000, DiC=27.000000, VOI=0.000000, ARAND=0.000000
image=3, SBD=0.000000, DiC=44.000000, VOI=0.000000, ARAND=0.000000
image=4, SBD=0.000000, DiC=45.000000, VOI=0.000000, ARAND=0.000000
image=5, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=6, SBD=0.000000, DiC=30.000000, VOI=0.000000, ARAND=0.000000
image=7, SBD=0.000000, DiC=25.000000, VOI=0.000000, ARAND=0.000000
image=8, SBD=0.000000, DiC=30.000000, VOI=0.000000, ARAND=0.000000
image=9, SBD=0.000000, DiC=34.000000, VOI=0.000000, ARAND=0.000000
image=10, SBD=0.000000, DiC=36.000000, VOI=0.000000, ARAND=0.000000
image=11, SBD=0.000000, DiC=27.000000, VOI=0.000000, ARAND=0.000000
image=12, SBD=0.000000, DiC=50.000000, VOI=0.000000, ARAND=0.000000
image=13, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=14, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=15, SBD=0.000000, DiC=41.000000, VOI=0.000000, ARAND=0.000000
image=16, SBD=0.000000, DiC=35.000000, VOI=0.000000, ARAND=0.000000
image=17, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=18, SBD=0.000000, DiC=48.000000, VOI=0.000000, ARAND=0.000000
image=19, SBD=0.000000, DiC=46.000000, VOI=0.000000, ARAND=0.000000
image=20, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=21, SBD=0.000000, DiC=32.000000, VOI=0.000000, ARAND=0.000000
image=22, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=23, SBD=0.000000, DiC=40.000000, VOI=0.000000, ARAND=0.000000
image=24, SBD=0.000000, DiC=51.000000, VOI=0.000000, ARAND=0.000000
image=25, SBD=0.000000, DiC=31.000000, VOI=0.000000, ARAND=0.000000
image=26, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=27, SBD=0.000000, DiC=51.000000, VOI=0.000000, ARAND=0.000000
image=28, SBD=0.000000, DiC=41.000000, VOI=0.000000, ARAND=0.000000
image=29, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=30, SBD=0.000000, DiC=28.000000, VOI=0.000000, ARAND=0.000000
image=31, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=32, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=33, SBD=0.000000, DiC=26.000000, VOI=0.000000, ARAND=0.000000
image=34, SBD=0.000000, DiC=41.000000, VOI=0.000000, ARAND=0.000000
image=35, SBD=0.000000, DiC=26.000000, VOI=0.000000, ARAND=0.000000
image=36, SBD=0.000000, DiC=36.000000, VOI=0.000000, ARAND=0.000000
image=37, SBD=0.000000, DiC=56.000000, VOI=0.000000, ARAND=0.000000
image=38, SBD=0.000000, DiC=40.000000, VOI=0.000000, ARAND=0.000000
image=39, SBD=0.000000, DiC=36.000000, VOI=0.000000, ARAND=0.000000
image=40, SBD=0.000000, DiC=36.000000, VOI=0.000000, ARAND=0.000000
image=41, SBD=0.000000, DiC=29.000000, VOI=0.000000, ARAND=0.000000
image=42, SBD=0.000000, DiC=28.000000, VOI=0.000000, ARAND=0.000000
image=43, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=44, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=45, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=46, SBD=0.000000, DiC=33.000000, VOI=0.000000, ARAND=0.000000
